"@title","Vietnam"
"#00569","Nhưng tôi cần công việc này!"
"#00570","Bạn không cần tôi nữa ..."
"#00571","Tôi hiểu... nhưng ..."
"#00572","Xin hãy xem xét lại ... "
"#00573","Chờ đã..."
"#00574","Tôi vẫn còn việc phải làm! "
"#00575","#1!/Tôi rất háo hức để xem chúng ta bán được nhiều hí hí !"
"#00576","#2!/Thật tệ khi chúng ta không đạt lên hàng đầu./Nhưng tôi không thể chờ đợi để xem cái này bán tốt như thế nào! "
"#00577","#3!/Chỉ một chút nữa thôi và chúng ta sẽ đạt TOP #1./Tôi không thể chờ đợi nữa rồi ^^!"
"#00578","#<0>!/Chúng ta đã lọt vào top 10!|Điều này sẽ giúp chúng ta phát triển và tăng doanh số của Công Ty "
"#00579","#<0>./Tuy chúng ta không lọt vào top 10, nhưng vẫn có thể bán game rất tốt! "
"#00580","#<0>./Hãy thử tung một số quảng cáo để đưa tên tuổi công ty chúng ta phát triển và có thể chúng ta sẽ làm tốt hơn vào lần tới. "
"#00581","#<0>./Điều đó không quá tệ, nhưng chúng ta có thể làm tốt hơn.  Tuy nhiên, ít nhất chúng ta đang ở trên bảng xếp hạng. "
"#00582","#<0>./Chà, ít nhất chúng tôi đã có mặt trên bảng xếp hạng. Hãy hy vọng game tiếp theo của chúng tôi sẽ tốt hơn."
"#00583","Lần này chúng ta không xuất hiện trên bảng xếp hạng./Nhưng chúng ta không thể để nó tiếp diễn như vậy./Lần sau hãy cố gắng hơn nữa! "
"#00584","Theo công ty nghiên cứu thị trường."
"#00585","Chúng ta đã phát hành quá nhiều game cùng thể loại và hướng đi.|Fan hâm mộ sẽ nhàm chán và giảm đi!"
"#00586","Chúng ta đã phát hành quá nhiều game cùng thể loại.|Fan người hâm mộ của chúng ta sẽ giảm đi!"
"#00587","Chúng ta đã phát hành quá nhiều game cùng loại.| Các nhóm người hâm mộ của chúng ta đang giảm đi"
"#00588","Chúng tôi vẫn đang chờ ứng viên|Tôi sẽ cho bạn biết khi nào chúng tôi nhận được kết quả. "
"#00589","Bạn đã có một dự án|đang được tiến hành."
"#00590","Hiện tại không có bất kỳ công việc nào có sẵn. "
"#00591","Bạn chưa có game đạt tiêu chuẩn Nhà Hát Danh Vọng để làm phần tiếp theo"
"#00592","game nào bạn định làm phần tiếp theo? "
"#00593","Các cuộc đàm phán giấy phép thất bại/Hãy cố gắng xây dựng một số kinh nghiệm và thử lại sau. "
"#00594","Rất tiếc!/Tôi có một cuộc gọi bán hàng khác để thực hiện. /Tạm biệt! Cảm ơn sự ủng hộ của bạn! "
"#00595","Không được rồi!|Lượng Fan hâm mộ của chúng ta đã không thay đổi!/Có vẻ như loại quảng cáo này sẽ không tăng lượng người hâm mộ của chúng ta nữa. /Hãy thử dùng phương pháp khác!"
"#00596","game của chúng ta đã đạt vào Nhà Hát Danh Vọng!|Điều đó thực sự sẽ thúc đẩy doanh số của bạn! "
"#00597","Chúc mừng! Game của công ty đã nằm trong Nhà Hát Danh Vọng/Tôi rất mong đợi vào sản phẩm này khi được tung ra thị trường./Bạn sẽ có thể làm phần tiếp theo cho game này trong tương lai. "
"#00598","Xin lỗi Chủ tịch!/Tôi mệt quá, cho tôi nghỉ ngơi tí nhé!."
"#00599","Đã có kết quả từ <0> thưa Chủ tịch!|"
"#00600","Tôi không tìm thấy ứng viên nào phù hợp/Chúng ta sẽ phải thử một phương pháp khác. "
"#00601","Wow!|Chúng ta có <0> ứng viên!/Chúng ta nên thuê ai? "
"#00602","/Bạn có thể xem các bản trong quá khứ bằng cách di chuyển thanh cuộn xuống. "
"#00603","Bình thường Nhanh"
"#00604","Tốc độ"
"#00605","Nhạc"
"#00606","SFX"
"#00607","Thay đổi tốc độ "
"#00608","của game."
"#00609","Điều chỉnh âm lượng"
"#00610","của game"
"#00611","Chơi mới"
"#00612","Tiếp tục"
"#00613","Kỷ lục"
"#00614","Thông báo phát hành <0>"
"#00615","Giải thưởng game toàn cầu lần thứ <0>"
"#00616","Gamedex năm thứ <0>"
"#00617","|Tôi đã mượn <0> mới từ một người bạn và dùng thử. "
"#00618","|Kể từ khi tôi đọc về <0> trên một tạp chí, tôi đã rất háo hức để mua nó!"
"#00619","|Tôi xếp hàng vào ngày phát hành để mua <0>!"
"#00620","/Hiện tại có một thế hệ học sinh tiểu học mới."
"#00621"," Nhưng có vẻ như các game của chúng ta không phổ biến lắm với họ.|Chúng ta sẽ phải thay đổi nó! "
"#00622","Có vẻ như các game của chúng ta có phần phổ biến với họ|Thật tuyệt vời!"
"#00623","Từ những gì tôi nghe được|họ rất yêu thích các game của chúng ta| và thậm chí chơi trong lớp học."
"#00624","Chúng ta cũng có rất nhiều người hâm mộ trong số họ! Hãy thử tìm cách để được nhiều fan hơn nữa!"
"#00625","game của chúng ta rất phổ biến với họ. Hãy giữ phong độ!"
"#00626","Với việc phát hành IES mới từ Intendro, hiện có 4 máy chơi game trên thị trường./Các nghiên cứu gần đây đã chỉ ra rằng game điện tử là mặt hàng được mong muốn nhất ở trẻ em và nhiều công ty đang làm việc để tham gia vào thị trường."
"#00627","Bạn đã lưu trữ rất nhiều Dữ liệu nghiên cứu phải không? /Số bên cạnh biểu tượng đĩa mềm ở phía trên bên trái là Dữ liệu nghiên cứu của công ty./Hãy sử dụng nó để tăng cấp cho nhân viên hoặc cải thiện game bạn đang phát triển./Vậy nhé!"
"#00628","Xin lỗi vì đã viết khá đường đột, nhưng tôi là một fan hâm mộ lớn của <0>."
"#00629","Xin chào!  Tôi là một fan hâm mộ lớn của <0>! "
"#00630","Xin chào.  Tôi đã là một fan hâm mộ của <0> trong một thời gian khá lâu. "
"#00631","Chào!  Tôi chơi game của <0> mọi lúc! "
"#00632","Xin chào!  Tôi là một fan hâm mộ lớn <0>! "
"#00633","Elem. học sinh"
"#00634","Học sinh trung học"
"#00635","Sinh viên"
"#00636","Thư của người lớn "
"#00637","Người cao tuổi"
"#00638","Bí mật của sự tăng cường "
"#00639","Sau khi được nghiên cứu bởi nhóm làm game, chúng tôi đã khám phá ra bí mật đằng sau vật phẩm “Tăng Cường.”|Đầu tiên, có vẻ như Tăng Cường sẽ ngày càng đắt đỏ hơn với mỗi thứ bạn mua.|Ngoài ra, lượng Dữ liệu nghiên cứu cần thiết để sử dụng Tăng Cường tùy thuộc vào tổng lượng dữ liệu mà công ty bạn đã tích lũy.|Họ nói rằng các công ty thành công nhất cũng là những người giỏi nhất trong việc sử dụng Tăng Cường, vì vậy nếu bạn chưa thử nó, chúng tôi khuyên nên thử ngay lúc này."
"#00640","Bạn đã có khá nhiều tiền mặt ngay bây giờ! /Nhưng bạn vẫn phải cẩn thận về cách bạn sử dụng tiền của mình. /Bạn có thể đầu tư vào quảng cáo để mở rộng cơ sở người hâm mộ của bạn và bảo đảm tương lai của công ty. "
"#00641","Các quảng cáo radio bạn mua dường như đã được phổ biến./Tổng số người hâm mộ của chúng tôi đã tăng một chút tổng thể! "
"#00642","Bây giờ bạn đã phát hành <0> games. Khi bạn phát hành game tiếp theo, dữ liệu game trong quá khứ của bạn sẽ bắt đầu bị xóa/Bắt đầu với game cũ nhất trước. /Nếu game Hall of Fame bị xóa theo cách này, bạn sẽ không còn có thể tạo phần tiếp theo cho nó./Nhưng đừng lo lắng - những hồ sơ như số doanh thu hàng đầu và doanh số tích lũy của bạn sẽ không bị xóa! "
"#00643","Người hâm mộ đang rất háo hức!/Họ đã được nghe về game tiếp theo của của chúng ta, và nó rất hấp dẫn!"
"#00644","<1> (hệ máy #<0>) |hiện đang bắt đầu gửi đi"
"#00645","Bạn đã sử dụng “<0>.”"
"#00646","Công việc hiện tại của họ là <0>."
"#00647","Bạn đã chuyển đến một văn phòng mới. "
"#00648","Bây giờ công ty của chúng ta |đã lớn hơn./Bạn có thể thuê nhiều nhân|viên hơn!"
"#00649","Bạn sẽ tốn phí <0> |để cuyển đến văn phòng mới chứ?"
"#00650","<0> Giành được giải thưởng!"
"#00651","Số lượng người hâm mộ của chúng ta tăng đột ngột | ở trường trung học cơ sở và trung học phổ thông! "
"#00652","Có sự gia tăng đột ngột |với số lượng người hâm mộ trưởng thành của chúng tôi! "
"#00653","Lô hàng ban đầu được lên kế hoạch <br> là <0> bản game"
"#00654","Hãy theo dõi nó, quý vị! "
"#00655","Chúng tôi sẽ phát hành rất nhiều game thú vị! "
"#00656","Hôm nay, chúng tôi muốn thông báo <br> hệ máy mới của chúng tôi ... "
"#00657"," <0>!"
"#00658","/This Free version of the game can be played until March of Year 4. We hope you enjoy it!"
"#00659","The full version of the game includes a High Score function!"
"#00660","Well done. You have played through the Free version of the game./In the full version, you can play as long as you like./On the following screen, you will be able to access the site for the full version of the game./We hope to see you again soon."
"#00661","Full Version"
"#00662","Lite Version"
"#00663","Các game của chúng ta nhắm vào |đối tượng thích hợp đã rất phổ biến./Điều này có nghĩa là lượng người hâm mộ của chúng ta trong số các game thủ khó tính đang mở rộng. "
"#00664","Các game của chúng ta có tính thẩm mỹ dễ thương đã rất phổ biến./Điều này có nghĩa là cơ sở người hâm mộ của chúng ta trong số các nữ sinh trung học đang mở rộng."
"#00665","Các game của chúng ta với |thiết kế đơn giản, dễ chơi đã khá phổ biến./Điều này có nghĩa là lượng người hâm mộ của chúng ta trong số các game thủ bình thường đang mở rộng."
"#00666","Các game của chúng ta với |thế giới game nhập vai sâu sắc và cốt truyện phức tạp đã rất phổ biến./Điều này có nghĩa là cơ sở người hâm mộ của chúng ta trong số những người đam mê truyện tranh đang mở rộng."
"#00667","Các game được đánh bóng cao của chúng tôi đã rất phổ biến./Điều này có nghĩa là lượng người hâm mộ của chúng ta trong số những người trong ngành công nghiệp game đang mở rộng."
"#00668","Lite"
"#00669","Luyện tập"
"#00670","Tăng cấp"
"#00671","Thuê"
"#00672","Sa thải"
"#00673","Lưu game"
"#00674","Tùy chỉnh"
"#00675","Cách chơi"
"#00676","Điểm số cao "
"#00677","Thoát game"
"#00678","Tải dữ liệu tự động lưu"
"#00679","Tải dữ liệu game đã lưu "
"#00680","Chọn lưu dữ liệu game "
"#00681","Tạo game"
"#00682","Phần tiếp theo"
"#00683","Console"
"#00684","Sản phẩm"
"#00685","Nhân viên"
"#00686","Công ty"
"#00687","Danh hiệu"
"#00688","Dùng vật phẩm"
"#00689","Di chuyển"
"#00690","Trống"
"#00691","Dùng dữ liệu"
"#00692","Giá"
"#00693","Sở hữu"
"#00694","Đã có"
"#00695","Mua"
"#00696","Tên phương hướng"
"#00697","Chấp nhận"
"#00698","Sử dụng <0>"
"#00699","Giá"
"#00700","Đã hoàn thành"
"#00701","Lần <0>"
"#00702","Tỉ lệ"
"#00703","Đã thất bại..."
"#00704","Đã thành công!"
"#00705","Cố gắng..."
"#00706","Đã kết thúc!"
"#00707","--K"
"#00708","Trước"
"#00709","Phương pháp đào tạo"
"#00710","Đào tạo"
"#00711","Đào tạo: <0>"
"#00712","Năm <0>"
"#00713","Bạn đã giành được <0> giải thưởng trong quá khứ. "
"#00714","Hướng của game hiện tại "
"#00715","<0> Đã hoàn tất"
"#00716","Chấp nhận"
"#00717","Phát triển giao diện điều khiển "
"#00718","Hoàn tất giao diện điều khiển"
"#00719","Dữ liệu này"
"#00720","đã được đăng ký."
"#00721","Vui lòng đăng ký trong"
"#00722","thứ hạng đầu tiên."
"#00723","Cho phép liên lạc và "
"#00724","kiểm tra kết nối của bạn. "
"#00725","Không có dữ liệu có thể tải "
"#00726","giới thiệu."
"#00727","Một lá thư của người hâm mộ cho "
"#00728","công ty đã đến."
"#00729","Bạn không thể sa thải"
"#00730","nhân viên cuối cùng."
"#00731","Thông tin mới nhất về Game "
"#00732","Tạp chí Guy đã ra số mới. "
"#00733","Đang lưu game."
"#00734","Đã save game."
"#00735","Bạn không có đủ tiền. "
"#00736","Không có ai để bạn thuê."
"#00737","Bạn không thể thuê thêm nhân viên."
"#00738","Phát triển đã bắt đầu."
"#00739","Hoàn tất."
"#00740","Không có lỗi. "
"#00741","Bạn không thể đăng ký với 0 game. "
"#00742","Bạn không thể đăng ký với $0."
"#00743","Hiện tại đang phát triển một bản điều khiển. "
"#00744","Bạn có một lá thư của Fan. "
"#00745","High Score"
"#00746","Chọn sản phẩm"
"#00747","Nền tảng"
"#00748","Chọn thể loại"
"#00749","Chọn đối tượng"
"#00750","Danh sách dự án"
"#00751","Sản phẩm quá khứ"
"#00752","Bạn muốn tìm kiếm như thế nào? "
"#00753","Phương thức quảng cáo "
"#00754","Console CPU"
"#00755","Console Media"
"#00756","Loại Console "
"#00757","CPU"
"#00758","Media"
"#00759","Type"
"#00760","Đổi tên"
"#00761","Game Console #<0>"
"#00762","Game"
"#00763","Hợp đồng"
"#00764","Trang bị"
"#00765","Mục liên quan"
"#00766","Quảng cáo"
"#00767","Chi phí nhân sự"
"#00768","Khác"
"#00769","=#00392"
"#00770","Vốn cho đến năm 20"
"#00771","Giải thưởng được trao cho game"
"#00772","sở hữu đồ họa nổi bật."
"#00773","Giải thưởng được trao cho game"
"#00774","sở hữu âm nhạc nổi bật. "
"#00775","Giải thưởng được trao cho"
"#00776","game rất nhàm chán. "
"#00777","Giải thưởng được trao cho một"
"#00778","trong những game nổi bật.
"#00779","Giải thưởng được trao cho game"
"#00780","hay nhất của năm."
"#00781","Tôi vừa nảy ra một ý tưởng tuyệt vời cho một game <0>!/Tôi thực sự nghĩ rằng tôi có thể làm tốt đó ^^! "
"#00782","Tôi sẽ thiết kế bản phác thảo hoàn hảo cho game <0>!/Tôi thực sự nghĩ rằng tôi có thể làm tốt công việc này! "
"#00783","Tôi sẽ cố gắng sác tác một bài nhạc hoàn hảo cho game <0>!/Tôi thực sự nghĩ rằng tôi có thể làm tốt công việc này!"
"#00784","Một vị vua Trung Đông yêu thích game điện tử sẽ đến! /Ông ấy sẽ có thể thu hút sự chú ý toàn cầu đến <0>! "
"#00785","Kairobot Robot sắp ra mắt! / Anh ấy sẽ có thể thu hút sự chú ý đến <0> trên khắp thiên hà! "
"#00786","Họ có thể thu hút sự chú ý đến <0>! "
"#00787","Một ngôi sao nổi tiếng yêu thích game điện tử sẽ đến! /Họ sẽ có thể thu hút sự chú ý của quốc gia đến <0>! "
"#00788","Đã đến lúc tham dự Giải thưởng game Toàn cầu!/Họ sẽ trao một số giải thưởng cho các game được phát hành trong năm nay. "
"#00789","/Thật không may, chúng ta không có game nào phát hành vào năm nay để tham dự."
"#00790","/<0> có <1> game để tham dự!/Tôi hy vọng chúng ta sẽ thắng!/Chúng ta hãy đến lễ trao giải nào! "
"#00791","Một bàn điều khiển thú vị!/Chúng ta nên cố gắng hết sức để có được giấy phép! "
"#00792","Xin chúc mừng!|Bây giờ bạn có thể phát triển game trên nền tảng <0>!
"#00793","Tinh thần làm việc của nhân viên bạn đột nhiên đi xuống ... "
"#00794","Nhân viên được trả từ các quỹ. "
"#00795","game đang diễn ra đã bị hủy bỏ. "
"#00796","Bạn không thể gửi một game chưa hoàn thành. "
"#00797","Bạn chưa phát hành 1 sản phẩm nào cả."
"#00798","Bạn không có bất kỳ mục nào. "
"#00799","Vì bài báo, lượng người hâm mộ của |<0> trên toàn quốc dường như bị thu hẹp một chút ... "
"#00800","Nhờ bài báo, lượng người hâm mộ của|<0> trên toàn quốc đã tăng lên! "
"#00801","Cảm ơn bạn đã ủng hộ!/Hẹn gặp lại!"
"#00802","Đã đến lúc chuyển sang một văn phòng khác và mở rộng quy mô công ty của bạn. "
"#00803","Devel. Part 1"
"#00804","=MID(#00803,1,-1)&'2'"
"#00805","Tạo game"
"#00806","Phần tiếp theo"
"#00807","Không có dự án"
"#00808","Kỷ lục du khách mới!"
"#00809","|Tôi chắc chắn rằng nó không phải là công việc dễ dàng, nhưng hãy làm hết sức mình nhé./Tạm biệt."
"#00810","|Tôi đã giới thiệu công ty của bạn cho tất cả bạn bè của tôi, vì vậy hãy cố gắng cho các game tiếp theo nhé!"
"#00811","Tôi yêu game có <0> đẹp!"
"#00812","|Tôi thích các game của <0> nói chung và tôi thực sự rất thích game này là một game <1>."
"#00813","|Tôi nghĩ rằng việc kết hợp game <0> với game <0> có thể không hoạt động, nhưng nó rất gây nghiện."
"#00814","|Tôi thích các game như <0> và tôi thực sự mong chờ game tiếp theo của bạn!"
"#00815","|Tôi nghĩ vấn đề là nó không có đủ <0>."
"#00816","Bạn bè của tôi dường như không thích nó lắm ... "
"#00817","|Tôi thực sự mong chờ một game <0> mới, nhưng nó không vui lắm ... "
"#00818","|game này có thể không thú vị lắm, nhưng tôi chắc chắn game tiếp theo sẽ tốt hơn nếu bạn sử dụng kết hợp khác."
"#00819","|Tôi rất thích game, nhưng tôi nghĩ nó có thể còn tuyệt vời hơn với sự kết hợp khác."
"#00820","|Không ai trong số bạn bè của tôi thực sự biết phải làm gì cho game, vì vậy tôi hy vọng bạn chọn một sự kết hợp tốt hơn vào lần tới. Tôi sẽ cổ vũ cho bạn!"
"#00821","|Tôi đã khá thất vọng, vì tôi rất thích các game khác của bạn. Tôi đang nghĩ về việc không còn là fan của bạn nữa ... Tạm biệt."
"#00822","|Tôi đoán hầu hết mọi người không thích sự kết hợp giữa game <0> và game <0>, nhưng một số người thực sự thích thể loại đó. Tôi hy vọng những game bạn làm trong tương lai sẽ  làm tôi ngạc nhiên - một cách tốt! "
"#00823","|Tôi nghĩ rằng sự kết hợp giữa game <0> và game <0> không hoạt động tốt ..."
"#00824","Chọn nhân viên"
"#00825","Sa thải nhân viên"
"#00826","Thuê nhân viên mới "
"#00827","Ai sẽ sử dụng nó? "
"#00828","Đề xuất game "
"#00829","Đồ họa"
"#00830","Âm thanh'
"#00831","Thông tin nhân viên"
"#00832","Còn lại"
"#00833","Hạn còn <0> tuần"
"#00834","Tạo Game Mới"
"#00835","Hủy bỏ"
"#00836","Gửi"
"#00837","Tin nhắn"
"#00838","GameDevStory Việt Hóa"
"#00839","Tạo game"
"#00840","/game này tuy sở hữu <0> cao nhưng vẫn  thấp ở các thuộc tính khác.. "
"#00841","/game này sở hữu <0> tuyệt vời.  Xuất sắc."
"#00842","/Một game có <0> tốt như vậy sẽ rất hứa hẹn. "
"#00843","/Một game có <0> như thế này có thể sẽ được đưa lên Nhà Hát Danh Vọng! "
"#00844","/Và một sự kết hợp tốt như thế này sẽ giúp tăng doanh số! "
"#00845","/Nhưng sự kết hợp này đủ tệ đến mức có thể ảnh hưởng đến doanh số ... "
"#00846","/Tôi không biết mọi người sẽ chấp nhận sự kết hợp kỳ lạ như thế nào ... "
"#00847","Bây giờ đã là cuối năm rồi|<0> đã được khấu trừ |từ tiền của công ty để trả lương cho nhân viên."
"#00848","Phát triển phần cứng "
"#00849","Có vẻ như <0> đã bắt đầu phát triển hệ máy của riêng họ./Việc thuê một kỹ sư phần cứng gần đây của họ đã làm dấy lên những tin đồn trong ngành, và có vẻ như những tin đồn đã đúng./Người hâm mộ của công ty và tài năng của nhân viên sẽ quyết định mức độ bán của nó. Chúng tôi sẽ chờ xem liệu họ có thể tái tạo thành công trong quá khứ với liên doanh mới này hay không. "
"#00850","Vô danh"
"#00851","Tôi từng là 1 fan hâm mộ cứng của <0>/Cho đến gần đây, đó là .. |Tôi đã rất chờ đợi game tiếp theo của bạn được phát hành!/Và bạn đã phá hủy bỏ nó vào phút cuối!/Bạn có thể coi tôi là một người hâm mộ cũ và bây giờ thì./Tạm biệt mãi mãi. "
"#00852","Xem"
"#00853","OK"
"#00854","Không"
"#00855","Thông tin Console "
"#00856","Cải tiến Console"
"#00857","Nghiên cứu "
"#00858","Phổ biến"
"#00859","game"
"#00860","Đạt giải HTDV"
"#00861","Fan"
"#00862","Thể loại"
"#00863","Đối tượng"
"#00864","D.Thu cao nhất"
"#00865","Lợi nhuận hiện tại "
"#00866","Điểm"
"#00867"," Cải Tiến "
"#00868","Thông tin hợp đồng"
"#00869","Danh sách vật phẩm"
"#00870","Cảm ơn bạn! Tôi sẽ cố hết sức!"
"#00871","Đó là ước mơ của tôi khi làm việc cho <0>!  Tôi hứa bạn sẽ không hối tiếc điều này! "
"#00872","Yeahh!|Tôi có thể thiếu kinh nghiệm, nhưng tôi sẽ làm hết sức mình. "
"#00873","Cảm ơn.|Bạn có thể tin tưởng vào tôi."
"#00874","Tôi rất vui khi được gia nhập<0>.|Tôi sẽ cố hết sức!."
"#00875","Đã hiểu. |Khi đã tập trung, tôi chắc chắn mình có thể tạo ra một game <0> tuyệt vời."
"#00876","Game <0>? Tôi sẽ thử và tạo ra thứ gì đó chưa từng được thực hiện trước đây!"
"#00877","Đã hiểu. |<0> game là chuyên môn của tôi.|Hãy để lại cho tôi."
"#00877","Đã hiểu. |<0> game là chuyên môn của tôi.|Hãy để lại cho tôi. "
"#00878","Tôi hiểu rồi!.|Một <0> game?|Được rồi, Tôi sẽ nghĩ về những ý tưởng thú vị! "
"#00879","Đây là cơ hội lớn của tôi! Tôi sẽ tạo ra đồ họa <1> tuyệt vời!  Tôi chắc chắn game này sẽ thành công lớn cho <0>! "
"#00880","Một game <0>?  Nghe có vẻ thú vị!/Tôi sẽ làm hết sức mình để đưa ra một số đồ họa ấn tượng. "
"#00881","Vậy đó là một game <0> sao?/Tôi không thể đảm bảo nó sẽ tốt đâu!/Nhưng công việc vẫn là công việc. "
"#00882","Đó là một vinh dự khi được làm việc cho bạn./Tôi chắc rằng tôi có thể đưa ra một số thiết kế hoàn hảo cho game <0>. "
"#00883","Cuối cùng cũng đến lượt tôi!/Tôi sẽ sáng tác bản âm nhạc kết hợp hoàn hảo cho game <0>."
"#00884","Tôi hiểu./Tôi sẽ cố gắng soạn một số nhạc phù hợp với game <0>."
"#00885","Bạn đã hết vị trí để tuyển dụng ./Nếu bạn muốn thuê <0>, bạn sẽ cần phải sa thải một nhân viên khác... /Bạn có muốn ai rời đi?"
"#00886","Chọn người sẽ sử dụng T.Cường."
"#00887","Chọn người sẽ thay đổi công việc."
"#00888","Đã ở mức tối đa."
"#00889","Dùng <0> D.L Nghiên Cứu để tăng cấp"
"#00890","Nhấn OK để chọn ai đó."
"#00891","Hợp đồng không thể bị hủy bỏ. "
"#00892","Game hoàn chỉnh"
"#00893","Phần tiếp theo của <0> hoàn thành "
"#00894","Tôi hiểu và điều đó thật tệ./Sau đó tôi sẽ phải tìm việc làm./Vĩnh biệt!. "
"#00895","Nhưng tôi đã làm việc chăm chỉ nhất ở đây ...!/Rồi tôi sẽ tạo ra một game thành công trong công việc tiếp theo của mình./Hãy đợi đấy!"
"#00896","Dù sao thì tôi cũng chỉ nghĩ đến việc bỏ cuộc. Hẹn gặp lại."
"#00897","Cảm ơn vì tất cả mọi thứ./Tôi rất thích làm việc ở đây./Hãy gửi lời tạm biệt với mọi người hộ tôi nhé hic hic!"
"#00898","Cảm ơn bạn đã cho tôi làm việc ở đây .../Tôi buồn vì bạn sẽ không cần tôi nữa./Nhưng tôi vẫn sẽ là một fan hâm mộ của game của bạn."
"#00899","Đã đến lúc bắt đầu phát triển hệ máy của riêng bạn!/Quá trình phát triển được chia thành hai phần./Đầu tiên là phát triển trước. Chúng ta có một con đường dài, khó khăn phía trước!"
"#00900","Ký kết hợp đồng"
"#00901","Thông tin game hiện tại"
"#00902","Quảng cáo danh tiếng công ty"
"#00903","<0> là số game được ghi lại. "
"#00904","đi đến Mô tả ứng dụng "
"#00905","Cài tiếng Việt thành công , khởi động lại game."
"#00906","Quit the game and"
"#00907","truy cập AowVN.org."
"#00908","Thoát tuyển dụng?"
"#00909","Bạn có chắc chắn muốn"
"#00910","ngừng phát triển game này? "
"#00911","game này vẫn còn có lỗi. "
"#00912","Bạn có muốn gửi nó không? "
"#00913","Bạn có muốn bắt đầu phát triển "
"#00914","của hệ máy mới?"
"#00915","Bắt đầu xin giấy phép."
"#00916","Thông tin game"
"#00917","Game Dev Story Việt Hóa - AowVN"
"#00918","(C) Kairosoft Co., Ltd - (Vietngu) by Connit & Min)"
"#00919","Hiển thị các nhân viên hiện|đang làm việc tại công ty của bạn. "
"#00920","Ending"
"#00921","Tăng trưởng:"
"#00922","Cơ sở người hâm mộ của bạn đang già đi. "
"#00923","Dòng người hâm mộ <0>"
"#00924","Fan cao tuổi"
"#00925","Dữ liệu nghiên cứu tăng thêm <0>. "
"#00926","Điểm định hướng còn lại"
"#00927","Bạn chưa giành được giải thưởng nào. "
"#00928","Giải thưởng"
"#00929","Danh hiệu"
"#00930","Không có "
"#00931","thay đổi."
"#00932","Thay đổi lượng người hâm mộ"
"#00933","Chỉ số người hâm mộ"
"#00934","Thông số tăng lên! "
"#00935","Các thông số tăng lên rất nhiều! "
"#00936","Không có thay đổi. "
"#00937","Siêu tham số tăng sức mạnh! "
"#00938","Chọn loại hình đào tạo. "
"#00939","Năng lượng gần như cạn kiệt. "
"#00940","Đề xuất tiếp theo "
"#00941","Khách truy cập kỷ lục "
"#00942","Loại gian hàng"
"#00943","Gamedex"
"#00944","Tiến hành"
"#00945","Tốn D.L nghiên cứu"
"#00946","Viết đề xuất game ... "
"#00947","Thiết kế đồ họa ... "
"#00948","Sáng tác nhạc ... "
"#00949","Bạn nhắm đến phương hướng nào?"
"#00950","1 lần sử dụng. "
"#00951","Thư Của Fan"
"#00952","Tạp chí game"
"#00953","Thị phần hệ máy hiện tại "
"#00954","Tổng FAN của <0> : <1>"
"#00955","Chọn phần tiếp theo "
"#00956","Tổng        Điểm"
"#00957","Tạp chí Nhận xét "
"#00958","Đàm phán giấy phép "
"#00959","Thu nhập và chi tiêu "
"#00960","TOP 10 game của <0>"
"#00961","Bạn có thể sử dụng một vật phẩm để thay đổi công việc. "
"#00962","Thông tin về nhân viên của bạn. "
"#00963","Chọn một nhân viên để đào tạo. "
"#00964","Sa thải nhân viên này? "
"#00965","Chà ... Tôi không thể chờ đợi để xem nó được thực hiện."
"#00966","Đó là tất cả những gì tôi có thể làm"
"#00967","Không tệ, nếu tôi tự nói như vậy. "
"#00968","Thế nào? "
"#00969","Phù. Tôi đã rất cố gắng đấy!"
"#00970","Tôi đoán vậy đã đủ tốt rồi!"
"#00971","Tôi biết!  Tôi sẽ thử cái này! "
"#00972","À, vậy thì tôi nên làm điều này ... "
"#00973","Tôi chỉ có một ý tưởng tốt cho việc này ... "
"#00974","Tôi chỉ phải làm điều này và ...! "
"#00975","Sau đó tôi sẽ thêm cái này. "
"#00976","Chỉ cần thêm một chút!"
"#00977","Yeah!!Tôi có một ý tưởng tuyệt vời! "
"#00978","Điều này thực sự sẽ khiến nó hấp dẫn!"
"#00979","Bây giờ tôi đang cố gắng đây!"
"#00980","Ồ không! |Một game rất giống với game của chúng ta đã được phát hành! /Điều này có thể sẽ ảnh hưởng đến doanh số của chúng ta.."
"#00981","Ồ không! |Chúng ta đã gặp sự cố về thiết bị ... /Chúng tôi đã sao lưu và chạy ngay bây giờ, nhưng game đang phát triển của chúng ta đã mất một số điểm ..."
"#00982","Một <0> game, huh...?"
"#00983","Vậy đó là một <0> game ... "
"#00984","Một thể loại game <0> ?!"
"#00985","Bạn nói đó là game <0> ?"
"#00986","game hiện tại của chúng ta sẽ được quảng bá bởi nhà sản xuất hệ máy |là một trong những tựa game hàng đầu của họ! /Điều đó thực sự sẽ thúc đẩy doanh số của chúng ta|khi nó được phát hành. "
"#00987","Một tạp chí game đã viết một bài báo lớn về game hiện tại của chúng ta!/Điều đó thực sự sẽ thúc đẩy doanh số khi nó được phát hành."
"#00988","Một làn sống cảm hứng về tựa game này |đã tràn vào studio chúng ta!/Điểm của game |đã tăng lên rất nhiều!"
"#00989","<0> |của game hiện tại của chúng tôi khá cao! /Hãy cố gắng để tăng |<0> hơn nữa."
"#00990","game của công ty chúng tôi cuối cùng đã được bán! /Người hâm mộ của chúng tôi đang dần tăng lên trên khắp đất nước. Chúng tôi nên thử quảng cáo để đưa tên của chúng tôi ra khỏi đó."
